event name,heat,lane,name,age,team,entry time
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,5,"Fontaine, Wren",9,Dolphins,1:11.19
#6 Girls 9-10 50m Freestyle,Heat 2 of 3,6,"Fontaine, Wren",10,Dolphins,1:17.06
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,1,"Lindqvist, Nova EXH",10,Dolphins,59.07
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,2,"Marchetti, Poppy EXH",9,Dolphins,51.52
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,3,"Ibarra, Jonah EXH",9,Sharks,53.06
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,4,"Novak, Owen",9,Sharks,50.70
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,5,"Carver, Otto EXH",10,Dolphins,57.98
#6 Girls 9-10 50m Freestyle,Heat 3 of 3,6,"Zephyr, Opal",10,Dolphins,52.67
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,1,"Grier, Marlowe",12,Sharks,1:16.84
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,2,"Norwood, Asher",12,Dolphins,1:01.72
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,3,"Brennan, Hugo",12,Sharks,1:03.83
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,4,"Marchetti, Ivy",12,Dolphins,1:06.56
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,5,"Holloway, Theo",12,Sharks,1:08.61
#7 Boys 11-12 50m Freestyle,Heat 1 of 3,6,"Ellison, Sadie",12,Dolphins,1:11.94
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,1,"Ellison, Elsie",11,Dolphins,59.41
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,2,"Ekstrom, Luna",12,Sharks,58.28
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,3,"Ellison, Vera",11,Dolphins,58.21
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,4,"Grier, Piper",12,Sharks,56.05
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,5,"Farrow, Mia",11,Sharks,1:01.00
#7 Boys 11-12 50m Freestyle,Heat 2 of 3,6,"Mercer, Mia",12,Dolphins,56.38
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,1,"Bennett, Sable",11,Sharks,54.02
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,2,"Bennett, Leo EXH",11,Sharks,50.18
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,3,"Yardley, Dahlia EXH",11,Dolphins,39.15
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,4,"Isley, Vera EXH",11,Sharks,40.98
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,5,"Larkspur, Liam",11,Sharks,48.04
#7 Boys 11-12 50m Freestyle,Heat 3 of 3,6,"Xander, Wyatt",11,Dolphins,57.28
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,1,"Whitfield, Luna",11,Sharks,1:27.96
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,2,"Donovan, Tessa",11,Dolphins,1:11.08
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,3,"Ekstrom, Max",11,Sharks,58.22
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,4,"Kessler, Ava",11,Sharks,1:16.05
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,5,"Zephyr, Wren",12,Sharks,1:22.99
#8 Girls 11-12 50m Freestyle,Heat 1 of 3,6,—,,,
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,1,"Jansen, Max",12,Sharks,1:00.45
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,2,"Hargrove, Jonah",11,Dolphins,56.12
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,3,"Farrow, Ivy",12,Dolphins,58.64
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,4,"Marchetti, Elsie",12,Dolphins,58.24
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,5,"Jansen, Liam",11,Dolphins,57.91
#8 Girls 11-12 50m Freestyle,Heat 2 of 3,6,"Kingsley, Arlo",11,Sharks,1:02.29
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,1,"Mercer, Luna",11,Sharks,49.58
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,2,"Norwood, Beau",11,Dolphins,46.93
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,3,"Xander, Gus EXH",12,Dolphins,43.58
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,4,"Kingsley, Junie",12,Dolphins,51.50
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,5,"Fontaine, Sadie",11,Dolphins,54.54
#8 Girls 11-12 50m Freestyle,Heat 3 of 3,6,"Ashby, Nova",11,Dolphins,57.22
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,1,—,,,
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,2,"Mercer, Otto",16,Dolphins,50.04
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,3,"Yardley, Jonah",13,Dolphins,47.22
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,4,"Prescott, Dahlia",15,Dolphins,50.26
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,5,—,,,
#9 Boys 13 & Over 50m Freestyle,Heat 1 of 4,6,—,,,
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,1,—,,,
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,2,"Kessler, Liam",13,Sharks,48.07
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,3,"Lindqvist, Cole",13,Sharks,42.76
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,4,"Sorensen, Ruby",14,Sharks,48.22
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,5,"Norwood, Emmett",19,Sharks,45.02
#9 Boys 13 & Over 50m Freestyle,Heat 2 of 4,6,—,,,
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,1,"Kessler, Liam",15,Dolphins,44.37
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,2,"Ellison, Silas",13,Dolphins,42.36
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,3,"Delgado, Cole",16,Sharks,38.50
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,4,"Xander, Junie",18,Dolphins,38.39
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,5,"Kessler, Sable",18,Dolphins,43.91
#9 Boys 13 & Over 50m Freestyle,Heat 3 of 4,6,"Ekstrom, Otto",18,Sharks,43.61
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,1,"Oxley, Kai",16,Dolphins,42.41
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,2,"Prescott, Arlo",16,Sharks,36.95
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,3,"Isley, Piper EXH",15,Dolphins,34.11
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,4,"Osgood, Wren EXH",19,Dolphins,36.41
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,5,"Norwood, Rex",17,Sharks,38.11
#9 Boys 13 & Over 50m Freestyle,Heat 4 of 4,6,"Lindqvist, Asher EXH",13,Dolphins,39.34
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,1,—,,,
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,2,"Grier, Sable",19,Dolphins,NT
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,3,"Donovan, Maren",19,Sharks,54.34
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,4,"Kessler, Poppy",15,Dolphins,53.87
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,5,—,,,
#10 Girls 13 & Over 50m Freestyle,Heat 1 of 4,6,—,,,
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,1,—,,,
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,2,"Ibarra, Gus",14,Dolphins,49.86
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,3,"Ashby, Kai",15,Dolphins,50.24
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,4,"Lindqvist, Arlo",17,Sharks,52.94
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,5,"Norwood, Eli",15,Sharks,48.99
#10 Girls 13 & Over 50m Freestyle,Heat 2 of 4,6,"Ekstrom, Liam",13,Dolphins,42.35
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,1,"Farrow, Noah",16,Dolphins,47.87
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,2,"Norwood, Leo",19,Dolphins,45.70
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,3,"Yardley, Emmett",16,Sharks,49.28
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,4,"Redwood, Nova",17,Sharks,49.06
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,5,"Underhill, Freya",19,Sharks,47.66
#10 Girls 13 & Over 50m Freestyle,Heat 3 of 4,6,"Ekstrom, Owen",17,Sharks,47.77
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,1,"Whitfield, Sadie",13,Dolphins,46.46
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,2,"Quimby, Sable EXH",16,Sharks,42.94
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,3,"Ibarra, Dahlia EXH",14,Dolphins,42.24
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,4,"Underhill, Dahlia",19,Sharks,44.90
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,5,"Farrow, Rex EXH",14,Dolphins,41.89
#10 Girls 13 & Over 50m Freestyle,Heat 4 of 4,6,"Marchetti, Otto",13,Sharks,44.28
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,1,—,,,
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,2,—,,,
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,3,—,,,
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,4,"Carver, Josie",5,Dolphins,NT
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,5,—,,,
#11 Boys 6 & Under 25m Backstroke,Heat 1 of 1,6,—,,,
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,1,—,,,
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,2,—,,,
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,3,"Xander, Wyatt",5,Sharks,1:09.73
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,4,—,,,
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,5,—,,,
#12 Girls 6 & Under 25m Backstroke,Heat 1 of 1,6,—,,,
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,1,"Yardley, Max",7,Sharks,NT
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,2,"Ellison, Kai",7,Sharks,41.58
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,3,"Garrity, Emmett",8,Sharks,39.26
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,4,"Redwood, Silas",8,Dolphins,45.07
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,5,"Garrity, Leo",7,Sharks,1:32.50
#13 Boys 7-8 25m Backstroke,Heat 1 of 1,6,—,,,
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,1,—,,,
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,2,"Hargrove, Beau",8,Sharks,1:40.51
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,3,"Whitfield, Ava",7,Dolphins,59.87
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,4,"Delgado, Mia",8,Sharks,1:04.45
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,5,"Jansen, Piper",7,Sharks,NT
#14 Girls 7-8 25m Backstroke,Heat 1 of 2,6,—,,,
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,1,"Lindqvist, Dahlia",8,Dolphins,43.45
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,2,"Jansen, Kai",8,Sharks,41.17
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,3,"Cassidy, Luna",7,Sharks,33.96
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,4,"Mercer, Vera",7,Sharks,43.60
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,5,"Grier, Elsie",8,Dolphins,43.77
#14 Girls 7-8 25m Backstroke,Heat 2 of 2,6,"Sorensen, Arlo",7,Sharks,53.70
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,1,—,,,
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,2,"Whitfield, Beau",10,Dolphins,NT
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,3,"Ibarra, Dean",9,Dolphins,1:32.89
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,4,"Carver, Eli",10,Sharks,1:41.36
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,5,—,,,
#15 Boys 9-10 50m Backstroke,Heat 1 of 2,6,—,,,
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,1,—,,,
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,2,"Grier, Ethan",9,Sharks,1:26.44
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,3,"Ibarra, Sadie EXH",10,Sharks,59.28
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,4,"Isley, Josie EXH",10,Dolphins,58.23
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,5,"Xander, Marlowe",10,Dolphins,1:25.63
#15 Boys 9-10 50m Backstroke,Heat 2 of 2,6,—,,,
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,1,—,,,
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,2,"Kingsley, Owen",10,Dolphins,NT
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,3,"Ibarra, Sable",9,Sharks,1:49.55
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,4,"Fontaine, Wren",9,Dolphins,NT
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,5,"Norwood, Nora",9,Dolphins,NT
#16 Girls 9-10 50m Backstroke,Heat 1 of 3,6,—,,,
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,1,—,,,
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,2,"Hargrove, Hugo",10,Dolphins,1:34.41
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,3,"Marchetti, Eli",10,Sharks,1:23.32
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,4,"Fontaine, Wren",10,Dolphins,1:29.69
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,5,"Ibarra, Piper",10,Sharks,1:44.69
#16 Girls 9-10 50m Backstroke,Heat 2 of 3,6,—,,,
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,1,"Larkspur, Gus",9,Dolphins,1:24.46
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,2,"Bennett, Theo",10,Dolphins,1:07.51
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,3,"Carver, Otto EXH",9,Dolphins,1:04.36
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,4,"Ibarra, Jonah",9,Sharks,1:11.97
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,5,"Garrity, Hugo EXH",9,Sharks,1:13.36
#16 Girls 9-10 50m Backstroke,Heat 3 of 3,6,"Osgood, Wren",9,Sharks,1:27.19
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,1,—,,,
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,2,"Ellison, Sadie",11,Dolphins,1:38.72
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,3,"Hargrove, Zoe",11,Sharks,1:30.43
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,4,"Holloway, Theo",12,Sharks,1:26.07
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,5,—,,,
#17 Boys 11-12 50m Backstroke,Heat 1 of 3,6,—,,,
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,1,—,,,
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,2,"Farrow, Mia",12,Sharks,1:26.80
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,3,"Novak, Sadie",12,Dolphins,1:06.50
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,4,"Holloway, Gus",11,Dolphins,1:18.26
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,5,"Grier, Marlowe",12,Sharks,1:19.58
#17 Boys 11-12 50m Backstroke,Heat 2 of 3,6,—,,,
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,1,"Norwood, Max",12,Dolphins,59.47
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,2,"Larkspur, Liam EXH",12,Sharks,1:03.22
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,3,"Farrow, Nina EXH",12,Dolphins,59.59
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,4,"Isley, Vera EXH",11,Sharks,55.95
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,5,"Bennett, Sable",11,Sharks,1:06.40
#17 Boys 11-12 50m Backstroke,Heat 3 of 3,6,"Redwood, Opal",12,Sharks,1:14.42
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,1,—,,,
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,2,"Whitfield, Luna",12,Sharks,1:33.90
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,3,"Jansen, Max",11,Sharks,1:06.88
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,4,"Kessler, Sable",12,Sharks,1:12.14
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,5,—,,,
#18 Girls 11-12 50m Backstroke,Heat 1 of 2,6,—,,,
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,1,"Prescott, Theo",11,Sharks,1:08.18
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,2,"Kingsley, Junie",12,Dolphins,58.83
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,3,"Holloway, Emmett EXH",11,Dolphins,51.36
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,4,"Ibarra, Junie",12,Dolphins,57.00
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,5,"Cassidy, Silas",12,Sharks,55.01
#18 Girls 11-12 50m Backstroke,Heat 2 of 2,6,—,,,
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,1,"Lindqvist, Cole",13,Sharks,1:07.63
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,2,"Brennan, Theo",13,Sharks,54.72
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,3,"Sorensen, Leo",14,Dolphins,52.17
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,4,"Yardley, Jonah",19,Dolphins,56.23
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,5,"Sorensen, Ruby",13,Sharks,1:02.89
#19 Boys 13 & Over 50m Backstroke,Heat 1 of 3,6,"Mercer, Otto",16,Dolphins,1:01.97
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,1,"Larkspur, Zoe",14,Sharks,49.90
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,2,"Ellison, Silas",19,Dolphins,51.51
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,3,"Osgood, Poppy",13,Dolphins,47.85
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,4,"Jorgensen, Rhys EXH",14,Dolphins,45.15
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,5,"Norwood, Emmett",17,Sharks,51.39
#19 Boys 13 & Over 50m Backstroke,Heat 2 of 3,6,"Ekstrom, Otto EXH",18,Sharks,54.95
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,1,"Oxley, Kai",19,Dolphins,40.41
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,2,"Prescott, Arlo",16,Sharks,43.80
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,3,"Isley, Piper EXH",15,Dolphins,35.78
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,4,"Osgood, Wren EXH",13,Dolphins,41.29
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,5,"Sorensen, Ethan EXH",16,Dolphins,38.94
#19 Boys 13 & Over 50m Backstroke,Heat 3 of 3,6,"Norwood, Rex",14,Sharks,42.56
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,1,"Donovan, Maren",16,Sharks,NT
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,2,"Marchetti, Liam",19,Dolphins,1:02.16
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,3,"Redwood, Maren",18,Sharks,59.14
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,4,"Marchetti, Poppy",13,Sharks,1:06.03
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,5,"Yardley, Luna",18,Dolphins,1:16.95
#20 Girls 13 & Over 50m Backstroke,Heat 1 of 2,6,—,,,
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,1,"Donovan, Asher",15,Dolphins,58.51
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,2,"Osgood, Dean",15,Dolphins,47.72
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,3,"Ekstrom, Junie EXH",14,Dolphins,45.28
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,4,"Ibarra, Nora EXH",19,Dolphins,44.87
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,5,"Bennett, Wyatt",14,Dolphins,51.89
#20 Girls 13 & Over 50m Backstroke,Heat 2 of 2,6,"Ashby, Kai",19,Dolphins,57.91
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,1,—,,,
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,2,"Osgood, Zoe",4,Dolphins,NT
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,3,—,,,
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,4,—,,,
#21 Boys 6 & Under 25m Breaststroke,Heat 1 of 1,5,—,,,
